id,Exited
166201,0.7173020773985245
166202,0.06237169179095429
166203,0.012950132403169888
166204,0.40461921815808544
166205,0.6576445195613083
166206,0.7946365965451107
166207,0.3934759772689301
166208,0.7308408113608929
166209,0.02289535071217653
166210,0.0076450629526868446
166211,0.008764015763473252
166212,0.1209732347988814
166213,0.038681753664177206
166214,0.14998522381961346
166215,0.037449558814863976
166216,0.04315106472659506
166217,0.006770251881491868
166218,0.8053475927368804
166219,0.12349891285692671
166220,0.29656516322656223
166221,0.6489452302197005
166222,0.6563246451099297
166223,0.056617185526731006
166224,0.18165111750049015
166225,0.1608602569225057
166226,0.03980719271973877
166227,0.06245557464305267
166228,0.9673187551092202
166229,0.02037146278569729
166230,0.020012150571592394
166231,0.11078302708514769
166232,0.01617906314296717
166233,0.0581581302150343
166234,0.011677589716186041
166235,0.037559085216687986
166236,0.0127945899895594
166237,0.7551247123125578
166238,0.9430066565493873
166239,0.016788773283827288
166240,0.012548682712934826
166241,0.021707390961720002
166242,0.15622562437834747
166243,0.06642032315725377
166244,0.23283508299606562
166245,0.05461979112871798
166246,0.005788095583047923
166247,0.2262466687877017
166248,0.10178928972517236
166249,0.057086386453342124
166250,0.010902061123950507
166251,0.20459131535375008
166252,0.04895323899394923
166253,0.646091867513527
166254,0.015289473664012196
166255,0.004151799728549291
166256,0.2926590577172649
166257,0.9603287322476158
166258,0.019381825234290478
166259,0.839900608187364
166260,0.007103274857103788
166261,0.8867332386005119
166262,0.03927538012464086
166263,0.7815103781447196
166264,0.036536911052823445
166265,0.11108226221101763
166266,0.0038778566482235524
166267,0.10534164852441356
166268,0.13459312085721034
166269,0.11761720928435389
166270,0.06907022495440084
166271,0.015169941414489128
166272,0.010069098322892236
166273,0.19449912061658023
166274,0.0065752122682179925
166275,0.013127328520801186
166276,0.21670758383181266
166277,0.29297995541617683
166278,0.022833087037654146
166279,0.09345411234258864
166280,0.07689524164173699
166281,0.31003580817710835
166282,0.06292018586088942
166283,0.11713331710798212
166284,0.06503543323562089
166285,0.11031827234942722
166286,0.3056191319146483
166287,0.12833360303051808
166288,0.019933403238231565
166289,0.04193013208993259
166290,0.5748083691600748
166291,0.005971602321040752
166292,0.008905175051365934
166293,0.415929340721038
166294,0.10524846896307316
166295,0.14150735968597772
166296,0.1325842337153025
166297,0.14795622016785542
166298,0.08831807224107942
166299,0.8524851507365452
166300,0.042057040017440456
166301,0.03854143614505893
166302,0.1414921088821043
166303,0.08623037748898742
166304,0.26884040386261876
166305,0.05881862030622442
166306,0.3300102025967733
166307,0.007752202881332171
166308,0.9270703991665181
166309,0.12873807211919772
166310,0.6117439357468336
166311,0.9457869503111075
166312,0.20466861354525775
166313,0.10574594312509163
166314,0.13302417987700385
166315,0.01225547538925914
166316,0.3240203184973756
166317,0.12982444775182825
166318,0.06706936272210744
166319,0.016575814820525236
166320,0.25512743957151635
166321,0.11719825728360315
166322,0.8296699374089539
166323,0.1495187911767671
166324,0.6373321549210716
166325,0.1458758227053717
166326,0.3907334794296513
166327,0.012172858399461126
166328,0.09412282410127393
166329,0.16091305263332079
166330,0.19186125070291857
166331,0.696808216792383
166332,0.04908822039171196
166333,0.35712022150885225
166334,0.16571702003324126
166335,0.09673935402644751
166336,0.009321750810536851
166337,0.40112668622958875
166338,0.024923233345403962
166339,0.9354926924441349
166340,0.004093036304100943
166341,0.06311758000717126
166342,0.31869162698008935
166343,0.043336740922079696
166344,0.020442554431526243
166345,0.03891309917603683
166346,0.8654301743587554
166347,0.9171349515128856
166348,0.9224244588216689
166349,0.13071606252928916
166350,0.02123374514944436
166351,0.02217069416589354
166352,0.6195848721693705
166353,0.16607728294012544
166354,0.29856323132147583
166355,0.21643816938777893
166356,0.203604379607824
166357,0.12395725220432535
166358,0.14966359184501263
166359,0.08237075754169652
166360,0.1097784024258322
166361,0.03857191906849776
166362,0.7071061838975695
166363,0.7185452254699797
166364,0.011566819998706434
166365,0.1103008902884991
166366,0.03545968247385202
166367,0.522571102561306
166368,0.1529341377780131
166369,0.2239999124177635
166370,0.5871912881878832
166371,0.45293249603754626
166372,0.13207425605843726
166373,0.5563957824485776
166374,0.06469281946893528
166375,0.009216254968141204
166376,0.8503110796729835
166377,0.5735668494554379
166378,0.04194821034614352
166379,0.08320833565557001
166380,0.7969066909923118
166381,0.006263782882520161
166382,0.2314805867855927
166383,0.050081568338174065
166384,0.04841780203343569
166385,0.47281387190698854
166386,0.1403686370149941
166387,0.0390116658374362
166388,0.013852457016666193
166389,0.23006657507982456
166390,0.05672701625079853
166391,0.03745336013998372
166392,0.21348698276788633
166393,0.05400839765574777
166394,0.6147573815130319
166395,0.011355172208758863
166396,0.022848669636486584
166397,0.33426255093713636
166398,0.5843617101829308
166399,0.38829027209072703
166400,0.0068470249777005
166401,0.009752313674489548
166402,0.01893134868269927
166403,0.4452902550611995
166404,0.595999422344181
166405,0.01951965897723783
166406,0.12461116830647406
166407,0.1142011553976028
166408,0.013725832412833589
166409,0.01001977303803357
166410,0.013751813541392247
166411,0.053684901606018354
166412,0.1799463656284368
166413,0.041170098150495056
166414,0.21806925504960217
166415,0.45250408728869984
166416,0.034468125547140106
166417,0.10846189395800265
166418,0.17050657808428094
166419,0.027403966842394115
166420,0.9619517792172915
166421,0.02658998180800519
166422,0.3822611731958638
166423,0.096490257405202
166424,0.5361730817259336
166425,0.004676781793728426
166426,0.17468849906432207
166427,0.24188513351211846
166428,0.2695860415064683
166429,0.023343242315054333
166430,0.9115237459041464
166431,0.007663828171301487
166432,0.055606543592571354
166433,0.059751784026401
166434,0.11159330711169607
166435,0.05784008752321376
166436,0.2047387177425779
166437,0.9291945563985973
166438,0.8415254725647644
166439,0.09773193080459192
166440,0.06025906027916069
166441,0.015359912761452718
166442,0.005710669277156267
166443,0.009856294590835089
166444,0.8275974630620109
166445,0.091239087876037
166446,0.031840561308143
166447,0.07226566050543183
166448,0.009236240559607034
166449,0.007223497054555911
166450,0.764043329734788
166451,0.845772708357309
166452,0.11354057657470411
166453,0.028912680157810938
166454,0.2831681897561629
166455,0.02556355578464249
166456,0.012707929172243828
166457,0.952831898334269
166458,0.018497608104816078
166459,0.3009920146197204
166460,0.04908383002504066
166461,0.08124784626995084
166462,0.03905856560525762
166463,0.7311223214452717
166464,0.587456190066475
166465,0.06456987003433852
166466,0.04430550537764307
166467,0.5300470821703062
166468,0.012452724816950105
166469,0.009392545693123278
166470,0.40362539499055167
166471,0.0034295246215921642
166472,0.55270845972518
166473,0.01270691632608452
166474,0.09580435117661999
166475,0.2763292217045792
166476,0.02460041773431859
166477,0.11765919891375026
166478,0.011520314008860395
166479,0.02707758227167897
166480,0.08279506519646208
166481,0.6422268577024041
166482,0.2846776582301165
166483,0.8876616394667187
166484,0.661104267021848
166485,0.7814432075051626
166486,0.18147753790821852
166487,0.00478651862139895
166488,0.01742982446580287
166489,0.06538381611534401
166490,0.9541300063994235
166491,0.009217635829831207
166492,0.41742727542096425
166493,0.0690246148700915
166494,0.015862289448656083
166495,0.05453209511860979
166496,0.19437355636272238
166497,0.5111168225424347
166498,0.028818661110448267
166499,0.027445343194289595
166500,0.028570741590172515
166501,0.08067433261442697
166502,0.7628022716192028
166503,0.04006593118426358
166504,0.08175284059410087
166505,0.09225516245345548
166506,0.018094770874118
166507,0.02866234768997847
166508,0.8089687089070229
166509,0.5971317548157118
166510,0.3530642249751606
166511,0.03496819708154195
166512,0.23710370613205922
166513,0.03426437419723538
166514,0.6040991974928883
166515,0.14984067807269613
166516,0.21342412215731454
166517,0.6190140536709984
166518,0.004267113297742536
166519,0.0117095338247111
166520,0.14212279233977385
166521,0.016384631596507545
166522,0.04832887867654515
166523,0.5940663972851357
166524,0.7881910355944912
166525,0.005244195339992891
166526,0.0058614576292018205
166527,0.1400910117108127
166528,0.07665042983961232
166529,0.10440133083786958
166530,0.019683185776543734
166531,0.10984943382701545
166532,0.016059252484741635
166533,0.20132765046352455
166534,0.08067082654841905
166535,0.6148267422070508
166536,0.02645984538339191
166537,0.028635798033159212
166538,0.007922254978525008
166539,0.03740735267007796
166540,0.022884948189802388
166541,0.03200928530136471
166542,0.8217358308944203
166543,0.0784412106544659
166544,0.1521618442217121
166545,0.01015823794995168
166546,0.22358378845162694
166547,0.11998255103536641
166548,0.606197000455084
166549,0.2972025877244719
166550,0.2036596603631878
166551,0.010509188701438715
166552,0.2811011868553237
166553,0.027990513157554242
166554,0.40657875600762955
166555,0.08274065494495524
166556,0.03114778232044227
166557,0.07343333593608657
166558,0.9628470626132607
166559,0.027335412068568557
166560,0.35147217798261843
166561,0.1109873105366969
166562,0.08091764016300908
166563,0.1357994318477074
166564,0.4067395727069382
166565,0.194203720229571
166566,0.10641370682484434
166567,0.009222113927520393
166568,0.01622280457491476
166569,0.45714079505103516
166570,0.1646707289420416
166571,0.017726650956953086
166572,0.012601253583650468
166573,0.32242263387222625
166574,0.014749261391803353
166575,0.935721241997987
166576,0.014299549550487317
166577,0.0427665584858451
166578,0.028449124600596842
166579,0.16005054494973806
166580,0.30526338011608006
166581,0.027309302447732147
166582,0.010392137113253333
166583,0.05693531687734304
166584,0.05949569449322794
166585,0.09133470268052502
166586,0.16651338670787608
166587,0.09987747966161918
166588,0.6736724542401271
166589,0.2543423555680379
166590,0.03165540866927616
166591,0.08999724951445102
166592,0.2593380257281606
166593,0.020933574439377687
166594,0.005437151516640427
166595,0.05336736069415068
166596,0.09466079140710731
166597,0.05387630417651392
166598,0.0037870987410724096
166599,0.02448078773844124
166600,0.7207720933218081
166601,0.5336989513226732
166602,0.015621272060696712
166603,0.20801323015216655
166604,0.31721554033779553
166605,0.16671624697471735
166606,0.5750240093026553
166607,0.08305965848319702
166608,0.06572470138528386
166609,0.011523274528815122
166610,0.34572364483773727
166611,0.047397259126159656
166612,0.05900834015950974
166613,0.165713757603475
166614,0.11618647589656723
166615,0.07416814460692796
166616,0.037807774074325166
166617,0.07130700403988538
166618,0.8338951443966662
166619,0.11574006797137659
166620,0.13372577202544025
166621,0.2180961357738628
166622,0.4060481978037543
166623,0.11121835002571738
166624,0.005574919013107538
166625,0.004646114270948582
166626,0.1455472438033147
166627,0.3293750210846353
166628,0.07200136117236965
166629,0.36672490374162353
166630,0.004058975966818818
166631,0.3113068457001707
166632,0.005566740821816969
166633,0.006785582524954969
166634,0.0062720170525586
166635,0.32170882513282206
166636,0.007634107909764545
166637,0.7371265831434597
166638,0.1254357961347685
166639,0.019493070571854273
166640,0.2192420916970681
166641,0.07112811372934019
166642,0.8040747797792056
166643,0.06251840346640743
166644,0.175762301449756
166645,0.22047121108392406
166646,0.07459775640500144
166647,0.036964360045559724
166648,0.01592475833346401
166649,0.20577849113756455
166650,0.15599999147433363
166651,0.22774023883560038
166652,0.7552189599621878
166653,0.026912420415564797
166654,0.9022438809853871
166655,0.13752043009747414
166656,0.1057438080307575
166657,0.11849769626005767
166658,0.013203306437400163
166659,0.035354232244314575
166660,0.029561665763694872
166661,0.8645534684264558
166662,0.11590970573475227
166663,0.019108592931704187
166664,0.04026245833067458
166665,0.010653242896160825
166666,0.007313194899969675
166667,0.011613045834621754
166668,0.10308496804035322
166669,0.08223601126648016
166670,0.009614289051225692
166671,0.16878831583390733
166672,0.023812404756478445
166673,0.37470046929542083
166674,0.042907190951794405
166675,0.631161849575525
166676,0.5715388512113722
166677,0.01575338538038741
166678,0.3363135963335963
166679,0.3179835107966796
166680,0.09319609958714588
166681,0.2919781146093871
166682,0.004308516783630089
166683,0.08573220795440788
166684,0.07655972112219991
166685,0.07614496163312728
166686,0.02783195310998071
166687,0.8121800829649395
166688,0.050117904815976076
166689,0.009880353437435822
166690,0.9082780835259948
166691,0.7630381745020859
166692,0.13537829679116944
166693,0.9047581633095843
166694,0.041640675813332875
166695,0.25206036858209735
166696,0.013670344563199882
166697,0.010169536069196423
166698,0.739802788573245
166699,0.04022374951541407
166700,0.03162850321628694
166701,0.00995191884524015
166702,0.016971127869134645
166703,0.04056837098110638
166704,0.44334092843842193
166705,0.06310780163393284
